settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:11,dv_theta,11,Theta(11),,11,theta,,,11,,PASS,ok,0.01671720801095944,PASS,ok,0.4864982080034679,29.10164231279112,1.2604825000016717,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:12,dv_handcuff,12,Theta(12),,12,handcuff,,,12,,PASS,ok,0.017755000008037314,PASS,ok,0.4493739580066176,25.309713196462717,1.233462917007273,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:13,dv_theta,13,Theta(13),,13,theta,,,13,,PASS,ok,0.018656083004316315,PASS,ok,0.48093020801024977,25.778734362351447,1.2895464999892283,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:14,dv_handcuff,14,Theta(14),,14,handcuff,,,14,,PASS,ok,0.0188995829958003,PASS,ok,0.6420150000049034,33.9697971192045,1.430400124998414,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:15,dv_theta,15,Theta(15),,15,theta,,,15,,PASS,ok,0.019582791996072046,PASS,ok,0.765053708004416,39.067652261121495,1.5593867909919936,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:16,dv_handcuff,16,Theta(16),,16,handcuff,,,16,,PASS,ok,0.020804667001357302,PASS,ok,0.7769665840023663,37.34578322987226,1.5805835420032963,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:17,dv_theta,17,Theta(17),,17,theta,,,17,,PASS,ok,0.02156704200024251,FAIL,ok,0.6219812079943949,28.839430460023266,1.4186206250014948,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,FAIL,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:18,dv_handcuff,18,Theta(18),,18,handcuff,,,18,,PASS,ok,0.023271041005500592,ERROR,error,0.40557658299803734,,1.2060414589941502,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:19,dv_theta,19,Theta(19),,19,theta,,,19,,PASS,ok,0.024309333006385714,ERROR,error,0.40494737500557676,,1.2119459999958053,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:20,dv_handcuff,20,Theta(20),,20,handcuff,,,20,,PASS,ok,0.025087708010687493,ERROR,error,0.4072863749897806,,1.2150579169974662,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:21,dv_theta,21,Theta(21),,21,theta,,,21,,PASS,ok,0.027707791989087127,ERROR,error,0.41135204100282863,,1.2553396669973154,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:22,dv_handcuff,22,Theta(22),,22,handcuff,,,22,,PASS,ok,0.029039957997156307,ERROR,error,0.4068222920031985,,1.2262599160021637,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:23,dv_theta,23,Theta(23),,23,theta,,,23,,PASS,ok,0.030787291005253792,ERROR,error,0.4133240420051152,,1.2356946249929024,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:24,dv_handcuff,24,Theta(24),,24,handcuff,,,24,,PASS,ok,0.03315612499136478,ERROR,error,0.4104369999986375,,1.2427872910047881,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:25,dv_theta,25,Theta(25),,25,theta,,,25,,PASS,ok,0.03487133400631137,ERROR,error,0.4108825409930432,,1.2475067500054138,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:26,dv_handcuff,26,Theta(26),,26,handcuff,,,26,,PASS,ok,0.037324208999052644,ERROR,error,0.4120675419981126,,1.2485716660012258,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:27,dv_theta,27,Theta(27),,27,theta,,,27,,PASS,ok,0.039510749993496574,ERROR,error,0.4128944170079194,,1.2597812500025611,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:28,dv_handcuff,28,Theta(28),,28,handcuff,,,28,,PASS,ok,0.04251362499780953,ERROR,error,0.41485158300201874,,1.2633981660037534,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:29,dv_theta,29,Theta(29),,29,theta,,,29,,PASS,ok,0.04502233301172964,ERROR,error,0.4121278340026038,,1.2674664160003886,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C14_edge_loop_bead_theta_bead,cycle,14,C14_edge_loop_bead_theta_bead,cycle,,,32,45,0,0,PASS,ok,0.016624333002255298,ERROR,error,0.4321050830039894,,1.5204891250032233,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 11!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",38b1abf825f5c058,01dab976972169c8a4ed66ca265833e83559b1622879a3aa77477bc70e5d9115,2225a7c7f4249dd6c515ede31b5a060cc2b2af02031bf03e375dcad3be539227,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C15_edge_loop_bead_theta_bead,cycle,15,C15_edge_loop_bead_theta_bead,cycle,,,35,50,0,0,PASS,ok,0.017470416001742706,PASS,ok,0.923989957998856,52.88883549806062,2.1096482499997364,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",7635b89990b7ebef,bb768e891873c1452bbecc102cd3cc6b0540bac77bcb54345aa4ac06488d3ab5,7da849e4dd2189422128ded0d623c2e77f3bce42360fd697bbe2363143170268,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C16_edge_loop_bead_theta_bead,cycle,16,C16_edge_loop_bead_theta_bead,cycle,,,36,51,0,0,PASS,ok,0.018438041006447747,ERROR,error,0.4300657499989029,,1.2838705409958493,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 13!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",ab0c9b66099b5319,d87876dfb054ce7c586e961bbd68511e3eb3316c07250126f135d450320a7de1,db9af1e06f2ebcb2f00c1c0b32dfbccd929a4af2a3d48ecdb5b2d8e5df1fd730,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C17_edge_loop_bead_theta_bead,cycle,17,C17_edge_loop_bead_theta_bead,cycle,,,39,55,0,0,PASS,ok,0.020867041996098123,ERROR,error,0.45303662501100916,,1.8875052079965826,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 14!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",9a23c6ca42a080f5,3277700ca369f3cff3e65f63d34bc4ac9993702b15e352da519477635be185ce,bb56a27c3501e46a6f1f447e0c23579be58a1dbbe68019af297cdc53a4e37ab1,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C18_edge_loop_bead_theta_bead,cycle,18,C18_edge_loop_bead_theta_bead,cycle,,,42,60,0,0,PASS,ok,0.018455792000168003,PASS,ok,1.8939329999993788,102.61997967804028,3.636916707997443,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",8c260eed39ea8e62,efd698f433fcc94f306e19a637fe2e64b87100b9ba245ba3638fa1c55c6cc843,c5dabf5787f728d38b7f17159b035968028b1136c3ecdda3a9a6bd04426ae57b,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C19_edge_loop_bead_theta_bead,cycle,19,C19_edge_loop_bead_theta_bead,cycle,,,43,61,0,0,PASS,ok,0.01937000000907574,ERROR,error,0.4151233339944156,,1.239671916991938,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 16!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",d92d3eaa112374d5,00846efec65f3dd20baa93b0792aff0acdd2e77edd10b8acede732ef03951143,d1c2afe45a22d3be69bfa27006e2b8cbea179d72a7c9709c0d05c5f7e406590f,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C20_edge_loop_bead_theta_bead,cycle,20,C20_edge_loop_bead_theta_bead,cycle,,,46,65,0,0,PASS,ok,0.018694290993153118,ERROR,error,0.42623904200445395,,2.6738846670050407,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 17!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",7cbeae3d2ac9138d,45bbed1abdbbfe09148b98d94ab5d04717cf7beddfcbb936489cbb5f424f95fd,7d23259e4a281780096490481b40a9bceacdf27c9dcfa59a3356a5d8d62a6a8c,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C21_edge_loop_bead_theta_bead,cycle,21,C21_edge_loop_bead_theta_bead,cycle,,,49,70,0,0,PASS,ok,0.02415304200258106,PASS,ok,6.3291463749919785,262.0434467143157,9.462653791997582,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",a2ca27a71ce2bcab,ccdea16a7345c0b1b1c61814ef84e96fa22793bbf732f02cd1db66f0b95d4369,ce0e4b31260697ce4c891a3e23a22dff1b33a7e4fa763935c7a82f17dcaa24a0,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C22_edge_loop_bead_theta_bead,cycle,22,C22_edge_loop_bead_theta_bead,cycle,,,50,71,0,0,PASS,ok,0.01954416700755246,ERROR,error,0.42085504200076684,,1.312585375009803,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 19!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",bf842025f6aca33e,6d90f8b970c08412af25534da7053ade299c64d3ad23ae192d46c45695cdc908,1876fa1c385beeb73738b2350cba9f9e2f8f429a69226b1a39998ed16baab260,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C23_edge_loop_bead_theta_bead,cycle,23,C23_edge_loop_bead_theta_bead,cycle,,,53,75,0,0,PASS,ok,0.019893832999514416,ERROR,error,0.4343684580089757,,4.040359417005675,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 20!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",fcbd5ee7b945e330,4b3b3ba2e15e7b4af2e049ceacbeaaee2fa7617c3748a402fd51930652e400e7,ba2932345061a9eb7abb48ef0dc5ff986d748ff1d4d95db0ef18256655f7e4fa,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
