index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
62,random_0059,random_cycle_chord,crossing_rich,9,9.0,13.247823002329916,d2e831f521a66349f116299a349eb204,200,0.9,0.05367758242135684,0.04830982417922116,0.011244285117986124,4.296389114319573,True,122413,0.015301625,0.08743691598647274,14,20,7,1,7,0,-6,True,15,21,1,7,3,True,True,12,18,1,7,3,True,True,7f29bc1aaca52c81faf45aae96fa353791ec8deb114eb9b60594fc8ab5c10066,1901,0.0638168329896871,0.012029167002765462,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,
63,random_0060,random_cycle_chord,baseline,0,,,2628a87ca662ceb07ab825aa2ed1faee,200,0.9,0.051028304195878546,0.04592547377629069,0.011212344415585065,4.09597422930165,True,44572,0.0055715,0.04525458300486207,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,77f6ec306bec44e16906fc51fbe8fae56c4a7fd9684e68bdb74384e7be41f372,790,0.02771724999183789,0.0061513330147136,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,77f6ec306bec44e16906fc51fbe8fae56c4a7fd9684e68bdb74384e7be41f372,True,True,True,
64,random_0061,random_cycle_chord,crossing_rich,2,2.0,9.783311047641886,f0ee0a7c5d7344e4976a3191bc56adbe,200,0.9,0.0726861394519919,0.06541752550679271,0.011630807351036616,5.62450426117343,True,109395,0.013674375,0.05497233400819823,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,6e9725ac66e578789c77246822d72334aee6ad668652612be584f12cab6e1c8c,1004,0.06117970898048952,0.007063166995067149,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,6e9725ac66e578789c77246822d72334aee6ad668652612be584f12cab6e1c8c,,True,True,
65,random_0062,random_cycle_chord,baseline,0,,,c9b2747d4897680c32f2a02811ccda66,200,0.9,0.06693900431301068,0.060245103881709616,0.011532542437720051,5.223922149608833,True,72631,0.009078875,0.051116582995746285,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,5c8d93b07c9ee8f3d15ab38d5a14c6c7a88de212e4c3bbeea0896cbab937e191,783,0.07659537499421276,0.01341525002499111,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,5c8d93b07c9ee8f3d15ab38d5a14c6c7a88de212e4c3bbeea0896cbab937e191,True,True,True,
66,random_0063,random_cycle_chord,crossing_rich,3,3.0,11.197566613800065,e2e4547f237f4b7d6245ef6308d564b1,200,0.9,0.06350586119619293,0.05715527507657364,0.011462219687321609,4.986405481286774,True,102509,0.012813625,0.06729649999761023,11,15,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,065b7af29ea593c55d9373a86e9afe2f40fbde1d0f44ef86bc6e4b8ed34560d4,1179,0.064005874999566,0.009256624995032325,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,065b7af29ea593c55d9373a86e9afe2f40fbde1d0f44ef86bc6e4b8ed34560d4,True,True,True,
67,random_0064,random_cycle_chord,baseline,0,,,1d8c899343a1e845cae1da6413821259,200,0.9,0.05366822084999562,0.048301398764996055,0.011243337935801213,4.296001689248705,True,49335,0.006166875,0.05976891698082909,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,492e87fb8d1e4c2744ab646780debc18915212a9fca6b1f6d50cace257bb1983,765,0.03252862498629838,0.009120416012592614,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,492e87fb8d1e4c2744ab646780debc18915212a9fca6b1f6d50cace257bb1983,True,True,True,
68,random_0065,random_cycle_chord,crossing_rich,9,9.0,13.248798898824917,c36c091e0a677f1e54f027fc8bbb4661,200,0.9,0.05367362857127993,0.04830626571415193,0.011240798725235535,4.297405095040499,True,123162,0.01539525,0.1030900829937309,14,20,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,1f5bac16dddd3291525a1a21da1bb9a2ac49b0fa9c9a2c67f4675c0443a14f4a,1837,0.0940960829902906,0.020148665993474424,True,False,2*A**16 - 7*A**15 + 11*A**14 - 3*A**13 - 20*A**12 + 61*A**11 - 98*A**10 + 132*A**9 - 138*A**8 + 132*A**7 - 98*A**6 + 61*A**5 - 20*A**4 - 3*A**3 + 11*A**2 - 7*A + 2,,2*A**16 - 7*A**15 + 11*A**14 - 3*A**13 - 20*A**12 + 61*A**11 - 98*A**10 + 132*A**9 - 138*A**8 + 132*A**7 - 98*A**6 + 61*A**5 - 20*A**4 - 3*A**3 + 11*A**2 - 7*A + 2,,1f5bac16dddd3291525a1a21da1bb9a2ac49b0fa9c9a2c67f4675c0443a14f4a,True,True,True,
69,random_0066,random_cycle_chord,crossing_rich,2,2.0,9.815395947876514,c87a2efe6cc18dd2d2f16e93c3b14a50,200,0.9,0.0724485405262693,0.06520368647364237,0.011626708677369183,5.608094971929429,True,108694,0.01358675,0.11431654199259356,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e5eecbc96f829e918daff19d19dc8c86160837a92055df7715466b8cb1e089fc,964,0.0867712089966517,0.011032708978746086,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,e5eecbc96f829e918daff19d19dc8c86160837a92055df7715466b8cb1e089fc,True,True,True,
70,random_0067,random_cycle_chord,baseline,0,,,f6cb2ecb86208aa52b318c5c3087775d,200,0.9,0.05759492590792929,0.051835433317136366,0.011356078103612619,4.564554139570982,True,55858,0.00698225,0.0850993339845445,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4f9e26e93d1c5179b226d87764f6e868748974a1786077d297f267aa73cde7ae,744,0.04614074999699369,0.008488584018778056,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4f9e26e93d1c5179b226d87764f6e868748974a1786077d297f267aa73cde7ae,True,True,True,
71,random_0068,random_cycle_chord,baseline,0,,,15690ba2e9cfb14a6cdecbf5ca5b8d49,200,0.9,0.057492748469769483,0.05174347362279254,0.01132513858492149,4.568904233250161,True,55196,0.0068995,0.06809583399444818,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,09a311ede81e91a41282c14ab95a4eefede8c88243d4fa1930b8e6ca75b7b907,778,0.03320070801419206,0.007072040985804051,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,09a311ede81e91a41282c14ab95a4eefede8c88243d4fa1930b8e6ca75b7b907,True,True,True,
72,random_0069,random_cycle_chord,baseline,0,,,cdb5c27d5dff0b0d326855a2ac7d7e4b,200,0.9,0.05031828388206557,0.04528645549385901,0.01117876316212082,4.051115032771419,True,51644,0.0064555,0.07449370800168253,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,f6181d7b22619f976cb12ee8f6afc17841d6e3c4b78faf0855a4b3521e88ec7a,852,0.06607575001544319,0.015013207972515374,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,f6181d7b22619f976cb12ee8f6afc17841d6e3c4b78faf0855a4b3521e88ec7a,True,True,True,
73,random_0070,random_cycle_chord,crossing_rich,3,3.0,11.027032258640547,e2e8feb0a47d88aea3ac55077a8c7825,200,0.9,0.06448798683380105,0.05803918815042095,0.011481346277202233,5.05508559267702,True,104943,0.013117875,0.07583808398339897,11,15,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,f36f3fed03b7a519c96f029d740ea2797d663cb2f46ed549780a7a5a1fdf6bfb,1113,0.07206604201928712,0.009593416994903237,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,f36f3fed03b7a519c96f029d740ea2797d663cb2f46ed549780a7a5a1fdf6bfb,True,True,True,
74,random_0071,random_cycle_chord,crossing_rich,5,5.0,14.25670051455305,ad639fff94e4a66bf5a2227d94e1836d,200,0.9,0.049879080393476626,0.04489117235412896,0.011189220103570034,4.012001903493344,True,79321,0.009915125,0.07184899999992922,12,17,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,c22d22be152dc32fc7a5041b96f75f6d0de2ef379cfda2b86a2e0ecafd04c531,1347,0.07374583301134408,0.010718208010075614,True,False,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,c22d22be152dc32fc7a5041b96f75f6d0de2ef379cfda2b86a2e0ecafd04c531,True,True,True,
75,random_0072,random_cycle_chord,crossing_rich,6,6.0,13.135001747757197,abd746e482f4f756f2952f875de5a898,200,0.9,0.05413863848419612,0.048724774635776506,0.011286689006986605,4.317012243857809,True,99782,0.01247275,0.07624008299899288,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,96d3444bba6ed76390fe99b5338b102517b226ebfd634b1ba03ef0ea7fe5178d,1456,0.0703439160133712,0.011662749981041998,True,False,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,96d3444bba6ed76390fe99b5338b102517b226ebfd634b1ba03ef0ea7fe5178d,True,True,True,
76,random_0073,random_cycle_chord,baseline,0,,,b7f57d3553d50f25c5be44b65115c3b8,200,0.9,0.057488070966797984,0.051739263870118186,0.011320995076254656,4.570204608483513,True,53800,0.006725,0.06570716600981541,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,84765373abb0ee55dcaa004bd04491e970795110d6742ddad91865d0521e3f36,733,0.0334390829957556,0.00625620799837634,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,84765373abb0ee55dcaa004bd04491e970795110d6742ddad91865d0521e3f36,True,True,True,
77,random_0074,random_cycle_chord,crossing_rich,3,3.0,11.257461041086163,0ea767070aaa9d39f9740b10ad5b57da,200,0.9,0.06316798330598535,0.05685118497538681,0.01143563963363196,4.971404031322284,True,103878,0.01298475,0.07050483301281929,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bdc08fab7ea04ca3aa2cf139b5f867eb8decd2db03898451a74aeb61af5d235a,1216,0.06936749999294989,0.011379083996871486,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,bdc08fab7ea04ca3aa2cf139b5f867eb8decd2db03898451a74aeb61af5d235a,True,True,True,
78,random_0075,random_cycle_chord,baseline,0,,,fcb06304329c3a95c9fc63ab6e3f83f6,200,0.9,0.05875974092186492,0.05288376682967843,0.011374971752875948,4.6491339036782895,True,54708,0.0068385,0.05698083300376311,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7007b47098ed32052df70a6b2c7b9c6956a50f0648c699061ccbdca8660ea936,699,0.037037165981018916,0.006990750000113621,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,7007b47098ed32052df70a6b2c7b9c6956a50f0648c699061ccbdca8660ea936,True,True,True,
79,random_0076,random_cycle_chord,crossing_rich,2,2.0,9.779647870564581,9e66b0fa81952d5b2891447f79eb22f8,200,0.9,0.07271336560608276,0.06544202904547448,0.011640564346644395,5.621894875254854,True,110203,0.013775375,0.07450987500487827,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d5c4a76784c76876ee6de6e21d667c9ee5d5502e1e68cc5fea03f044c3aefe36,958,0.07686370800365694,0.009015000017825514,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d5c4a76784c76876ee6de6e21d667c9ee5d5502e1e68cc5fea03f044c3aefe36,True,True,True,
80,random_0077,random_cycle_chord,crossing_rich,4,4.0,12.044659781601196,0ba4cef7d36938b0547a48dd8590384b,200,0.9,0.0590395348648509,0.053135581378365805,0.011356309936443633,4.678947798690132,True,96299,0.012037375,0.06894504200317897,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,de8de409d3276820bfe26d8e20b51329b589b7d75c9ac5fe20f7e3a2d28c3453,1210,0.0795856670010835,0.011012792005203664,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,de8de409d3276820bfe26d8e20b51329b589b7d75c9ac5fe20f7e3a2d28c3453,True,True,True,
81,random_0078,random_cycle_chord,crossing_rich,2,2.0,8.943772385698885,74b2009f75f7aa39b3078aa9dd4b778d,200,0.9,0.07950907966398828,0.07155817169758945,0.011766408653735816,6.08156437562364,True,124751,0.015593875,0.10484299997915514,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,9b52fea8b5378d22ba42277403caf109f01a1f2612260654345ed4e769bd0011,988,0.07861295799375512,0.009048375010024756,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,9b52fea8b5378d22ba42277403caf109f01a1f2612260654345ed4e769bd0011,True,True,True,
82,random_0079,random_cycle_chord,crossing_rich,6,6.0,12.971745381774852,3121daef6f57004910b13a12729ca2fa,200,0.9,0.054820002257384245,0.049338002031645824,0.011269236900196343,4.378113839348448,True,103480,0.012935,0.0825967499986291,13,18,6,1,6,0,-5,True,15,20,1,6,3,True,True,10,15,1,6,3,True,True,b5ce5b6c68305dd4fe4ef13b07fa08142a275e52656b3621f2b4097d01d6ad0b,1549,0.06872233399190009,0.012887041986687109,True,False,2*A**18 - 3*A**17 + 7*A**16 - A**15 - 4*A**14 + 22*A**13 - 30*A**12 + 43*A**11 - 41*A**10 + 40*A**9 - 27*A**8 + 17*A**7 - 3*A**6 + 4*A**4 + A**3 + A**2 + A + 1,,2*A**18 - 3*A**17 + 7*A**16 - A**15 - 4*A**14 + 22*A**13 - 30*A**12 + 43*A**11 - 41*A**10 + 40*A**9 - 27*A**8 + 17*A**7 - 3*A**6 + 4*A**4 + A**3 + A**2 + A + 1,,b5ce5b6c68305dd4fe4ef13b07fa08142a275e52656b3621f2b4097d01d6ad0b,True,True,True,
83,random_0080,random_cycle_chord,crossing_rich,5,5.0,14.19490544517272,7272a6665a131dd6ed0f15277302953e,200,0.9,0.050096220355799526,0.04508659832021957,0.011180642022290249,4.032558973834671,True,82335,0.010291875,0.07196237499010749,12,17,6,1,6,0,-5,True,14,19,1,6,3,True,True,10,15,1,6,3,True,True,edd4aca8c9b8011147fdb3d1f0f065d199cec93c6a6db9c2f27dabef681910ce,1420,0.06410266700549982,0.011508583993418142,True,False,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,edd4aca8c9b8011147fdb3d1f0f065d199cec93c6a6db9c2f27dabef681910ce,True,True,True,
84,random_0081,random_cycle_chord,crossing_rich,2,2.0,8.949722160557776,a17d4027c28a77bd091908d86be3664e,200,0.9,0.07945622203167838,0.07151059982851055,0.011762313917656768,6.079637078990368,True,121943,0.015242875,0.08670366698061116,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4288d5510f650d9a914ef521b78a4c3279895e314f56cdfecdef91213718c732,960,0.07795433298451826,0.008993333991384134,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,4288d5510f650d9a914ef521b78a4c3279895e314f56cdfecdef91213718c732,True,True,True,
85,random_0082,random_cycle_chord,crossing_rich,3,3.0,13.128263482664002,6d1233519c230cbb3f48768e4f1dd4c4,200,0.9,0.05416642589860724,0.04874978330874652,0.011276018775269668,4.3233151948685595,True,78287,0.009785875,0.06255208299262449,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,1daffe71f68bc67020918fe72a1582db9b5b12620644d47b876947817fff6a9f,1204,0.06383854197338223,0.01081837501260452,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,1daffe71f68bc67020918fe72a1582db9b5b12620644d47b876947817fff6a9f,True,True,True,
86,random_0083,random_cycle_chord,crossing_rich,6,6.0,13.329052790303958,f57eeb29ecd3774cc3f8c63513aebae3,200,0.9,0.05335046100413072,0.04801541490371765,0.011244349096768715,4.270181803366086,True,98546,0.01231825,0.08560787499300204,13,18,6,1,6,0,-5,True,14,19,1,6,3,True,True,10,15,1,6,3,True,True,37faef6ba076af1385c140aeaf3fadc0cd203e67f9ab4bfb6200ddc4de7cb4bc,1552,0.06849554198561236,0.012313374987570569,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,37faef6ba076af1385c140aeaf3fadc0cd203e67f9ab4bfb6200ddc4de7cb4bc,True,True,True,
87,random_0084,random_cycle_chord,crossing_rich,2,2.0,10.227770738333367,cb3687284204b54a1f6026fa8a861744,200,0.9,0.06952747859764677,0.0625747307378821,0.011569789997798731,5.4084586452984516,True,99869,0.012483625,0.06537162500899285,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,385c03995288153ce4fe044c8d7e1fd06aad4f1c4d28309043692e94f05d6228,972,0.07262337498832494,0.008836708002490923,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,385c03995288153ce4fe044c8d7e1fd06aad4f1c4d28309043692e94f05d6228,True,True,True,
88,random_0085,random_cycle_chord,crossing_rich,2,2.0,10.341846949871588,fae36ee7f76a92113e0c83a20912d0aa,200,0.9,0.06876055259355204,0.06188449733419684,0.01155333312572769,5.356419369263104,True,94655,0.011831875,0.06420891699963249,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,bb637470ed4bd6ec6ae2cabb26ac60138a483510658caa78a0339feabcdcf082,923,0.07485120798810385,0.009395625005709007,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,bb637470ed4bd6ec6ae2cabb26ac60138a483510658caa78a0339feabcdcf082,True,True,True,
89,random_0086,random_cycle_chord,baseline,0,,,3548961aa89bcaeb30f82f691c1470c0,200,0.9,0.05366769524686049,0.04830092572217445,0.011245235890967747,4.295234550034659,True,58328,0.007291,0.07324270802200772,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,a7646467c0340aca8a8c4e4f2054ea55fe3f2d965bc1c7a33b954fba37578998,919,0.07131566599127837,0.009161791997030377,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,a7646467c0340aca8a8c4e4f2054ea55fe3f2d965bc1c7a33b954fba37578998,True,True,True,
90,random_0087,random_cycle_chord,crossing_rich,2,2.0,11.563236840557888,bc0cf7ceb69e1836068831db1a5b7fb5,200,0.9,0.06149758246037987,0.05534782421434188,0.011420159082482064,4.846502033342302,True,82522,0.01031525,0.05961741600185633,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,15eec769d3eb8440229d69db254a901307261495f0d43476c3324f3ccfca7462,979,0.06556304200785235,0.009235959005309269,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,15eec769d3eb8440229d69db254a901307261495f0d43476c3324f3ccfca7462,True,True,True,
91,random_0088,random_cycle_chord,baseline,0,,,db66966f42fa5c2f6d83cadf8fe17186,200,0.9,0.05038810196197622,0.0453492917657786,0.011208929390331333,4.045818310256845,True,58237,0.007279625,0.0824148329847958,15,19,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,3554203f13c6db79ac7eb7ed35aa2525de6eea8a4d9b77b57bfbca5495c169cf,1069,0.06096329100546427,0.0104945829953067,True,False,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,3554203f13c6db79ac7eb7ed35aa2525de6eea8a4d9b77b57bfbca5495c169cf,True,True,True,
92,random_0089,random_cycle_chord,crossing_rich,5,5.0,14.05829647944916,bb2c7ed8feef84917625e983562a84b2,200,0.9,0.05058302136042121,0.04552471922437909,0.011194280792100084,4.066783750547542,True,78296,0.009787,0.06401462500798516,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,38cfa294a35a663dd9611858a788e3f5e63c8a530e2942ce01aa92e827d08f90,1326,0.06653454099432565,0.011203500005649403,True,False,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,38cfa294a35a663dd9611858a788e3f5e63c8a530e2942ce01aa92e827d08f90,True,True,True,
