case,kind,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0272,random_cycle_chord,crossing_rich,e3b08eea87be93bd83c285e2f935612f,4,4.0,12.89225347846191,13,17,5,3,0.04964221352529241,4.393100588674193,0.011300040261603498,True,True,1,5,0,-4
random_0273,random_cycle_chord,crossing_rich,442d7cee7eb93a52a4fc0461eb304484,7,7.0,13.249845832350093,14,20,7,3,0.04830244880566167,4.293079177991155,0.011251236421002526,True,True,1,7,0,-6
random_0274,random_cycle_chord,crossing_rich,94dee43e3665152c8ed8e5faa960901f,6,6.0,11.495206150638031,12,17,6,3,0.05567538255627345,4.875278302373489,0.01141993935590679,True,True,1,6,0,-5
random_0275,random_cycle_chord,crossing_rich,f07a4280131a43f78383ab3c664bd25d,4,4.0,14.23879375547767,12,16,5,3,0.04494762765657672,4.020292204790541,0.011180189241721674,True,True,1,5,0,-4
random_0276,random_cycle_chord,crossing_rich,a4e1c0fea5b1b2e2160d2f7f7bff3cbb,6,6.0,12.368224796173806,13,18,6,3,0.051745501925061096,4.569341922513409,0.011324497663461788,True,True,1,6,0,-5
random_0277,random_cycle_chord,crossing_rich,99a64eed4ffb91c69fe777b09b4a245a,5,5.0,14.1655598839241,12,17,6,3,0.045180000313740455,4.035879443277338,0.011194586198306263,True,True,1,6,0,-5
random_0278,random_cycle_chord,crossing_rich,5a9ceb9b072b0ab0f4f1364f8d76ff04,5,5.0,13.31294602078021,13,18,6,3,0.04807350672052771,4.271734326558323,0.01125386155727055,True,True,1,6,0,-5
random_0279,random_cycle_chord,crossing_rich,2692af162322201ef3eacb0bace19aaf,3,3.0,11.489421680521815,12,16,5,3,0.05570341291285369,4.872211235996497,0.01143288133759678,True,True,1,5,0,-4
random_0280,random_cycle_chord,crossing_rich,d93dc5737402ba1469b50ab1b8e3029c,7,7.0,13.872320128128111,13,18,6,3,0.046135036827928196,4.122220611558668,0.011191792282675504,True,True,1,6,0,-5
random_0281,random_cycle_chord,baseline,b42a45c489fa0fcd81f063a063f5fa49,0,,,13,15,3,3,0.05173169772133537,4.568065036056608,0.011324641245912048,True,True,1,3,0,-2
random_0282,random_cycle_chord,crossing_rich,c2ea48e4ecc2f9114a26888d5b22779a,2,2.0,12.71736226934618,12,15,4,3,0.05032490122127373,4.455689878091695,0.011294525112422574,True,True,1,4,0,-3
random_0283,random_cycle_chord,crossing_rich,a7acac58d231b0fe4fd469b494526667,3,3.0,12.719514778897627,12,16,5,3,0.050316384793372394,4.444900321726569,0.01132002545646009,True,True,1,5,0,-4
random_0284,random_cycle_chord,crossing_rich,42dce6ec0b9523fb3e7c859ae698e337,5,5.0,14.1510439664048,13,18,6,3,0.04522634524487297,4.037112435215888,0.011202646934071445,True,True,1,6,0,-5
random_0285,random_cycle_chord,crossing_rich,72ef74d557b06956ea26da6588bd6c40,2,2.0,9.98856889326269,10,13,4,3,0.0640732428077541,5.514613331016121,0.011618809690134338,True,True,1,4,0,-3
random_0286,random_cycle_chord,crossing_rich,5088d3c2e654a561a5ac920df42be306,5,5.0,13.247917976446937,14,19,6,3,0.04830947784684629,4.29041686011607,0.011259856424659714,True,True,1,6,0,-5
random_0287,random_cycle_chord,crossing_rich,6174ade157bbc623a62388caebb046ff,7,7.0,14.00655244442185,13,18,6,3,0.04569289998659748,4.079686684821603,0.011200100281376276,True,True,1,6,0,-5
random_0288,random_cycle_chord,baseline,298a1c05836dda9b7e05736406f3e23a,0,,,15,17,3,3,0.04536485594669038,4.047947358100227,0.011206878927393192,True,True,1,3,0,-2
random_0289,random_cycle_chord,crossing_rich,da266b2b199d8442cfc8e5d1f7726ae6,6,6.0,12.364265258309686,13,18,6,3,0.051762072927857436,4.56641455156372,0.011335386295607364,True,True,1,6,0,-5
random_0290,random_cycle_chord,crossing_rich,9236a479f157d648c750f5dca50e5358,4,4.0,11.498364019742686,12,16,5,3,0.05566009207058676,4.877683465413825,0.011411173452573461,True,True,1,5,0,-4
random_0291,random_cycle_chord,crossing_rich,b878865dc29da29e076e67c6e864d35a,3,3.0,12.556408466408023,12,16,5,3,0.050969988887521675,4.500816719762668,0.011324608856814185,True,True,1,5,0,-4
random_0292,random_cycle_chord,crossing_rich,2c16f012313864a3339bd8303487ec31,4,4.0,13.400624470262748,13,17,5,3,0.04775896835406592,4.253184745646625,0.011228989853532679,True,True,1,5,0,-4
random_0293,random_cycle_chord,crossing_rich,ea4e9e20f1e69fb97740ea580a58af91,2,2.0,10.768703753163104,11,14,4,3,0.059431479839160035,5.158677880060531,0.011520680535002251,True,True,1,4,0,-3
random_0294,random_cycle_chord,crossing_rich,19254df60ba6a6a59a4812173038ed58,9,9.0,14.118013522162597,15,21,7,3,0.04533215660937863,4.045838673617188,0.011204637719489034,True,True,1,7,0,-6
random_0295,random_cycle_chord,baseline,3d7e91941584d93f787d03fbadb804ee,0,,,15,18,4,3,0.04536358005512947,4.047526232235855,0.011207729722376774,True,True,1,4,0,-3
random_0296,random_cycle_chord,crossing_rich,291233223ee47b2016a098de364b747f,6,6.0,13.16388347062831,13,18,6,3,0.048617871878613106,4.316523883413994,0.01126320001736226,True,True,1,6,0,-5
random_0297,random_cycle_chord,crossing_rich,3ab52c99ac2f4477f7d23dbb180c937e,12,12.0,14.130349036046681,15,22,8,3,0.045292582537582955,4.045992981969559,0.011194429337723385,True,True,1,8,0,-7
random_0298,random_cycle_chord,baseline,4a5fafade3490f5ea5fbe3facbe39ac4,0,,,15,18,4,3,0.045289945349187115,4.054454449185941,0.011170416616292358,True,True,1,4,0,-3
random_0299,random_cycle_chord,crossing_rich,ffbc427ca5a02dd30886efff9152aca8,3,3.0,12.876187445539722,11,15,5,3,0.04970415371063073,4.400536903272992,0.011295020313012763,True,True,1,5,0,-4
random_0300,random_cycle_chord,crossing_rich,f5c441c4d415d7d1594a484fef57e457,2,2.0,11.475711486484073,11,14,4,3,0.0557699625643066,4.883641404564493,0.011419749720399462,True,True,1,4,0,-3
random_0301,random_cycle_chord,crossing_rich,daaa9490df95a78bfb693c26a97d5f8d,6,6.0,13.470092725722132,13,18,6,3,0.04751266476272082,4.230682368212705,0.011230496791654212,True,True,1,6,0,-5
random_0302,random_cycle_chord,crossing_rich,e2e8feb0a47d88aea3ac55077a8c7825,3,3.0,11.133645535525277,11,15,5,3,0.057483417983614234,5.013653623880632,0.011465374813651633,True,True,1,5,0,-4
random_0303,random_cycle_chord,crossing_rich,efee0e22eba1d2df64f3624d343b5132,2,2.0,13.07809437897511,11,14,4,3,0.04893679319434265,4.345778548711768,0.011260765509749486,True,True,1,4,0,-3
random_0304,random_cycle_chord,crossing_rich,2f11ee0313f5efde30a3f9b354422a89,2,2.0,12.325538553108593,11,14,4,3,0.05192470878593676,4.586823720728899,0.01132040643970624,True,True,1,4,0,-3
random_0305,random_cycle_chord,crossing_rich,446d9b57e293a11aabe1228e0ed6c041,6,6.0,13.247326960864891,14,19,6,3,0.04831163312347322,4.290774856474062,0.011259419274954274,True,True,1,6,0,-5
random_0306,random_cycle_chord,crossing_rich,d4627c1bcf9f36c916ab60d95b5ec6ec,4,4.0,14.167427881674838,12,16,5,3,0.04517404325931468,4.035148299252182,0.011195138297069926,True,True,1,5,0,-4
random_0307,random_cycle_chord,crossing_rich,ff587984f4a19ee4e703477d4bf758a1,6,6.0,12.880751499004361,13,18,6,3,0.049686541973072755,4.3937364491199435,0.011308493931861768,True,True,1,6,0,-5
random_0308,random_cycle_chord,crossing_rich,dff411908415c31419fb1ad564ce747c,9,9.0,13.247525451964759,14,20,7,3,0.04831090925777997,4.295581287403506,0.011246652321409529,True,True,1,7,0,-6
random_0309,random_cycle_chord,crossing_rich,8fd0e168c00a7b5ee9a514ed80293db5,3,3.0,11.52290946827817,12,16,5,3,0.055541528097732516,4.869197394768877,0.011406711126027142,True,True,1,5,0,-4
random_0310,random_cycle_chord,baseline,c9f2675ee0b6395902479bbe287f8514,0,,,15,17,3,3,0.0453542074443402,4.04578468894211,0.011210237551272012,True,True,1,3,0,-2
random_0311,random_cycle_chord,crossing_rich,1e5670f4e688074a396a1e1b5fbf2e5c,6,6.0,12.369681199958588,13,18,6,3,0.05173940942003765,4.5690792375326135,0.011323815309444684,True,True,1,6,0,-5
random_0312,random_cycle_chord,crossing_rich,b4a806aabb048e87faaaa60247f40a18,3,3.0,14.142212836244918,12,16,5,3,0.045254586917243336,4.04883918956306,0.011177175678870834,True,True,1,5,0,-4
random_0313,random_cycle_chord,crossing_rich,af5d8009e7006a6de62c593903e46287,5,5.0,14.172247467606686,13,18,6,3,0.04515868082764144,4.029966653044399,0.011205720720673149,True,True,1,6,0,-5
random_0314,random_cycle_chord,crossing_rich,5747ed94a1995b553bdbf0eb7907a4dc,4,4.0,11.499523362809825,12,16,5,3,0.05565448060828329,4.877613215340674,0.01141018735008412,True,True,1,5,0,-4
random_0315,random_cycle_chord,crossing_rich,950b2b089df75f3cfd15257e678d9347,5,5.0,13.985216142514457,12,17,6,3,0.04576261056519731,4.083148699540026,0.01120767670556611,True,True,1,6,0,-5
random_0316,random_cycle_chord,crossing_rich,46943d4208caa8daef1779ab60666bbe,5,5.0,11.497490560185453,12,17,6,3,0.055664320544541235,4.879645001622816,0.011407452904059423,True,True,1,6,0,-5
random_0317,random_cycle_chord,crossing_rich,d5a06f9f5fa1e83ac731040004e026d1,9,9.0,14.105059163681753,15,21,7,3,0.04537379053665344,4.04733955190949,0.011210769433774487,True,True,1,7,0,-6
random_0318,random_cycle_chord,crossing_rich,bcd8e7d4d9a2bf1cc00ec049bd7d9538,3,3.0,13.249825078682699,14,18,5,3,0.04830252446348741,4.293216575331262,0.01125089396631718,True,True,1,5,0,-4
random_0319,random_cycle_chord,crossing_rich,c64d3116289e992b64bf3e8a7e5d154c,5,5.0,13.249976510400092,14,19,6,3,0.048301972422189206,4.290873405438565,0.011256909225279816,True,True,1,6,0,-5
random_0320,random_cycle_chord,crossing_rich,70b57d3f4ed019d1556d804d4ae0ae14,7,7.0,13.248097438401654,14,20,7,3,0.04830882343489272,4.2961736191660345,0.011244616190411397,True,True,1,7,0,-6
random_0321,random_cycle_chord,baseline,7cb7e0da54d5372fa15978edde91c811,0,,,15,17,3,3,0.04537259145042152,4.047370912512971,0.011210386305378212,True,True,1,3,0,-2
random_0322,random_cycle_chord,crossing_rich,473583e4495e7f023c4ef7b0b9e1db49,5,5.0,14.025537768478038,13,18,6,3,0.045631048916953486,4.070115121940381,0.011211242814969666,True,True,1,6,0,-5
random_0323,random_cycle_chord,crossing_rich,d1bce565667ffa3c2cb8aec95985a8d6,2,2.0,11.077226711956556,11,14,4,3,0.0577761940458613,5.031419323764203,0.011483080683212993,True,True,1,4,0,-3
random_0324,random_cycle_chord,crossing_rich,c38a7307c5b61d8d1515239f0cc501e6,6,6.0,11.500299117231325,12,17,6,3,0.0556507264268513,4.876297943026225,0.011412495109417888,True,True,1,6,0,-5
random_0325,random_cycle_chord,crossing_rich,e63b6c2b69bf4bf0f11f1c1c2c346b18,7,7.0,13.980813488420425,13,18,6,3,0.045777021525255195,4.083561119604458,0.011210073801880365,True,True,1,6,0,-5
random_0326,random_cycle_chord,crossing_rich,5bd07dd4a48e67852723bedee14e1ed8,4,4.0,13.250002914865549,14,19,6,3,0.04830187616653021,4.291288944409737,0.011255796752966977,True,True,1,6,0,-5
random_0327,random_cycle_chord,crossing_rich,6d874bcfc7ffa650b637f987a4867714,3,3.0,12.572779893800591,12,16,5,3,0.0509036192000444,4.491201661580026,0.011334075607314474,True,True,1,5,0,-4
random_0328,random_cycle_chord,crossing_rich,e86654c0a62de58ec5458401e2ab9ff7,5,5.0,14.018631073633017,13,18,6,3,0.04565353040809711,4.071703627582836,0.01121239033676901,True,True,1,6,0,-5
random_0329,random_cycle_chord,crossing_rich,cf86ae347ea5e2e3fee5901403be42d2,2,2.0,11.242291825383337,11,14,4,3,0.05692789423549566,4.968980777790653,0.011456654147252986,True,True,1,4,0,-3
random_0330,random_cycle_chord,crossing_rich,9462b91a1770c221b0d0d55b5754feec,8,8.0,14.108224644951411,15,21,7,3,0.04536360995846648,4.047535749696944,0.01120771075631958,True,True,1,7,0,-6
random_0331,random_cycle_chord,crossing_rich,d2912623da59418146b416ce54d8bcd5,8,8.0,13.36239439315551,14,20,7,3,0.04789560771592111,4.2641111623514325,0.011232260579602058,True,True,1,7,0,-6
random_0332,random_cycle_chord,baseline,292e753404d93c067cd5c374eaffaa1b,0,,,15,17,3,3,0.04530806403366648,4.046236854905481,0.011197580778974162,True,True,1,3,0,-2
random_0333,random_cycle_chord,crossing_rich,b9ba40de6e8e84afc0c09d85ab4f20ff,6,6.0,13.246560889473516,14,19,6,3,0.04831442706828012,4.295498463355288,0.011247688127570854,True,True,1,6,0,-5
random_0334,random_cycle_chord,baseline,ede1667d49b7784adfd5a7c11bbb1814,0,,,14,16,3,3,0.048313756001837925,4.295935222471373,0.01124638838805486,True,True,1,3,0,-2
random_0335,random_cycle_chord,crossing_rich,4011cc34edddc6d5161f585c38000109,4,4.0,12.425000536274116,12,16,5,3,0.051509052102778966,4.545727016548484,0.011331312222503227,True,True,1,5,0,-4
random_0336,random_cycle_chord,baseline,fcc97aa77af2b9378d96ad655d102264,0,,,15,18,4,3,0.0453514353913939,4.046404881037522,0.011207834293578038,True,True,1,4,0,-3
random_0337,random_cycle_chord,crossing_rich,443fb0fb6b4ecd9cac2738809e88c258,6,6.0,13.248010410329252,14,19,6,3,0.048309140782453096,4.296061309146255,0.01124498402283124,True,True,1,6,0,-5
random_0338,random_cycle_chord,crossing_rich,abb2bf68fc5b61fe904dc17fa8d76ee6,6,6.0,12.37183403443976,13,18,6,3,0.05173040619672211,4.567076224675358,0.011326810338139095,True,True,1,6,0,-5
random_0339,random_cycle_chord,crossing_rich,784a8ccb97aa6796bef7ae6d2fc47fb2,6,6.0,12.369794952142081,13,18,6,3,0.05173893362631456,4.567482963914263,0.011327668660196837,True,True,1,6,0,-5
random_0340,random_cycle_chord,crossing_rich,fe6f94f810ca298f11550ede99b7e61f,3,3.0,14.115993987941938,13,17,5,3,0.045338642149231306,4.055702405126079,0.011178986429558278,True,True,1,5,0,-4
random_0341,random_cycle_chord,crossing_rich,47916c5400b685a03665d6b786a8cb7e,4,4.0,14.028362344903462,13,18,6,3,0.04562186121693054,4.082378315273557,0.011175314410779555,True,True,1,6,0,-5
random_0342,random_cycle_chord,crossing_rich,0c9256263d52f2359285d248c637755c,6,6.0,13.242821526500773,14,19,6,3,0.048328069567294914,4.290666055065601,0.011263535532027327,True,True,1,6,0,-5
random_0343,random_cycle_chord,crossing_rich,b7bc268839897e41b76d1d38d956dd17,3,3.0,12.739191115734856,12,16,5,3,0.050238668545407233,4.443493527332024,0.011306119438767739,True,True,1,5,0,-4
random_0344,random_cycle_chord,crossing_rich,be90d2d4faee542362b994fe99c13972,6,6.0,13.247977048815239,14,19,6,3,0.04830926243620229,4.290384209337144,0.011259891906898934,True,True,1,6,0,-5
random_0345,random_cycle_chord,crossing_rich,a5dd423bd85cacbaf3e9825e6bc2b424,3,3.0,12.814825430241601,11,15,5,3,0.0499421551611362,4.431037705436102,0.011270984018002368,True,True,1,5,0,-4
random_0346,random_cycle_chord,crossing_rich,4ac56a58514d2622de10903d88e5629d,8,8.0,14.193099388062388,15,21,7,3,0.04509233554288324,4.030474404973866,0.01118784813203041,True,True,1,7,0,-6
random_0347,random_cycle_chord,crossing_rich,502cb13340387492a8ad2a1150d302af,3,3.0,14.158769524607884,12,16,5,3,0.04520166804662528,4.035528778174831,0.011200928188416703,True,True,1,5,0,-4
random_0348,random_cycle_chord,crossing_rich,ca6aeacb3fb03dbd74c60e3f97fb9e30,4,4.0,11.500667916497965,12,16,5,3,0.05564894183944792,4.875384141544571,0.011414268132278449,True,True,1,5,0,-4
random_0349,random_cycle_chord,baseline,af91c62380e640eca01573c090d6b0a4,0,,,14,16,3,3,0.0483015755461641,4.293356567225842,0.011250306092646349,True,True,1,3,0,-2
random_0350,random_cycle_chord,crossing_rich,e0afc5a2694aa0cb41fccaf0a002297b,6,6.0,13.24229714618408,14,19,6,3,0.048329983305383184,4.290123317735541,0.011265406545677861,True,True,1,6,0,-5
random_0351,random_cycle_chord,crossing_rich,6cdd77b034b6c692ed46c16cef903bd4,7,7.0,14.268046462265337,12,17,6,3,0.04485547490279109,4.01463720100526,0.011172983424644034,True,True,1,6,0,-5
random_0352,random_cycle_chord,baseline,6067302021b41d904f9582b39b8588d1,0,,,15,18,4,3,0.04531434087775493,4.046430361559622,0.011198596498344123,True,True,1,4,0,-3
random_0353,random_cycle_chord,crossing_rich,fe8210629dee402f85496c4a0a6e444d,4,4.0,11.552266783691653,12,16,5,3,0.05540038262477531,4.858354317557494,0.01140311698234218,True,True,1,5,0,-4
random_0354,random_cycle_chord,crossing_rich,23b27ad0a00bcdced8d405bfd70ef079,4,4.0,13.837563280894933,13,18,6,3,0.04625091766580225,4.128407957904034,0.011203088003270769,True,True,1,6,0,-5
random_0355,random_cycle_chord,crossing_rich,748236bad10452c0d6e88b7ffbf71ced,7,7.0,13.396065821599185,13,19,7,3,0.04777522061500281,4.250281386894437,0.011240484162369977,True,True,1,7,0,-6
random_0356,random_cycle_chord,crossing_rich,9161795f81d8ef7b0382769c22bdc5aa,5,5.0,13.322436177809536,13,18,6,3,0.048039261848070516,4.273499371396128,0.011241200167153964,True,True,1,6,0,-5
random_0357,random_cycle_chord,crossing_rich,f60e95ca03dc1dadd11021c8da73f957,2,2.0,11.011161638878587,11,14,4,3,0.05812284125775305,5.062369906056591,0.01148135010604721,True,True,1,4,0,-3
random_0358,random_cycle_chord,crossing_rich,08ef0105740c00d79ef58a63219645b8,3,3.0,12.611583153685928,12,16,5,3,0.05074699918328257,4.4848369404884485,0.011315238403685566,True,True,1,5,0,-4
random_0359,random_cycle_chord,crossing_rich,348b592bba8ee123c99aaf65c69515c7,6,6.0,13.247149492141796,14,19,6,3,0.04831228034224629,4.295380836193347,0.011247496365202767,True,True,1,6,0,-5
random_0360,random_cycle_chord,crossing_rich,2ff24e4d0c3958d2b86162c69e8f830f,6,6.0,13.250002771660151,14,19,6,3,0.04830187668857458,4.291279419929926,0.011255821856821275,True,True,1,6,0,-5
random_0361,random_cycle_chord,crossing_rich,33c1e9818f2e5db2639716bbaaa74997,4,4.0,13.802087472665006,12,16,5,3,0.046369797414160585,4.134238645865602,0.01121604275566728,True,True,1,5,0,-4
random_0362,random_cycle_chord,crossing_rich,e8f56e56146fa881a8d54b33dbb114b4,6,6.0,13.803493304015158,13,18,6,3,0.046365074833182765,4.131496369665975,0.011222344323863294,True,True,1,6,0,-5
random_0363,random_cycle_chord,crossing_rich,1d892b4cbc320218ebc8a9e1e6b64be4,6,6.0,13.244106758489405,14,19,6,3,0.048323379724326314,4.29113751005408,0.011261205125938114,True,True,1,6,0,-5
random_0364,random_cycle_chord,crossing_rich,7549048e7df9e7b60f34267b3d4189ec,4,4.0,11.497571872460506,12,16,5,3,0.05566392687946195,4.880583099610271,0.011405179615506779,True,True,1,5,0,-4
random_0365,random_cycle_chord,crossing_rich,a13453a1ee312d35060d2a6f031103b6,2,2.0,12.31025019373612,11,14,4,3,0.05198919517701225,4.5910797054473935,0.011323958308832276,True,True,1,4,0,-3
random_0366,random_cycle_chord,crossing_rich,6fc14f6569722c48236777a5d0c1e8d5,5,5.0,13.246705451396863,14,19,6,3,0.04831389981065157,4.295734954230839,0.011246946174616185,True,True,1,6,0,-5
random_0367,random_cycle_chord,crossing_rich,dbd9c50253fea283ba4f6385b748a796,5,5.0,14.12203239417363,15,20,6,3,0.045319255907106316,4.045456848399945,0.01120250631891697,True,True,1,6,0,-5
random_0368,random_cycle_chord,crossing_rich,6cc30e036e209976af035d3ee009e03a,3,3.0,12.370698489507436,12,16,5,3,0.05173515469177706,4.566189736781964,0.011330049269533326,True,True,1,5,0,-4
random_0369,random_cycle_chord,crossing_rich,a6f617316919de930421b3a8f8d7c743,3,3.0,12.547895111323205,12,16,5,3,0.051004570433686905,4.508077583376512,0.011314040073703638,True,True,1,5,0,-4
random_0370,random_cycle_chord,crossing_rich,d7d184db6315661bdac9cfde1790bff7,4,4.0,11.497002694596112,12,16,5,3,0.055666682612922805,4.874487075362484,0.011420008249541463,True,True,1,5,0,-4
random_0371,random_cycle_chord,crossing_rich,e639d786283c9628f30f2b58fa8c4d66,6,6.0,12.365506127288036,13,18,6,3,0.05175687864386371,4.567578380112761,0.0113313608079969,True,True,1,6,0,-5
random_0372,random_cycle_chord,crossing_rich,0a5d1a60fa40a746bf3d7ec802f48aca,5,5.0,12.368266506630306,13,18,6,3,0.051745327419724714,4.569281167178362,0.011324610048385066,True,True,1,6,0,-5
random_0373,random_cycle_chord,crossing_rich,7da3637517e7d71448681796d7a33fe0,9,9.0,14.13328033374905,15,21,7,3,0.045283188678550114,4.047824366380793,0.011187043848702938,True,True,1,7,0,-6
random_0374,random_cycle_chord,crossing_rich,a4f42d9f888770eaac6edd702246672c,2,2.0,11.128839390771232,11,14,4,3,0.057508243000678964,5.018640019652303,0.011458929665304665,True,True,1,4,0,-3
random_0375,random_cycle_chord,crossing_rich,7a7f2c03b74a497d033eba158f203b39,2,2.0,11.080979480894412,11,14,4,3,0.05775662711978434,5.03855545393336,0.011462933701502977,True,True,1,4,0,-3
random_0376,random_cycle_chord,crossing_rich,9c7f5e8c613a6d0a76a47b4baf7c299a,4,4.0,14.193631685226293,12,16,5,3,0.04509064446600766,4.032609631028919,0.011181504928981385,True,True,1,5,0,-4
random_0377,random_cycle_chord,crossing_rich,04a999cd9b534baf13f26c6fe693dced,6,6.0,14.016667515670129,12,17,6,3,0.04565992589069428,4.082222089498501,0.011185066586199279,True,True,1,6,0,-5
random_0378,random_cycle_chord,crossing_rich,34ad0f2d3b81a6839e28becf759fcc77,2,2.0,9.779473143738272,10,13,4,3,0.06544319827799594,5.6216435008689,0.011641292847524184,True,True,1,4,0,-3
random_0379,random_cycle_chord,crossing_rich,780e5d2a395f7c34b077dcebfe97d13c,4,4.0,14.222519935558156,12,16,5,3,0.044999058036116125,4.022833227529166,0.011185911891195813,True,True,1,5,0,-4
random_0380,random_cycle_chord,crossing_rich,d00421d10495c2eb3e533e247d77f13e,7,7.0,14.18464317422808,15,21,7,3,0.045119217462079614,4.0293729378614795,0.011197577925369665,True,True,1,7,0,-6
random_0381,random_cycle_chord,crossing_rich,abaeee29357e044dd49d787960bf59a0,9,9.0,14.124945069273917,15,21,7,3,0.045309910719029706,4.044205166607263,0.011203662735301035,True,True,1,7,0,-6
random_0382,random_cycle_chord,crossing_rich,d9d06d2da807a1e58139afc7690e6aa5,7,7.0,14.120696580265493,15,21,7,3,0.04532354309591481,4.045230091402653,0.011204194093246057,True,True,1,7,0,-6
random_0383,random_cycle_chord,crossing_rich,adfc2dcae6dc8202a31b937ff3533042,6,6.0,13.246818066161602,14,19,6,3,0.04831348908118932,4.295340896921471,0.011247882354533549,True,True,1,6,0,-5
random_0384,random_cycle_chord,crossing_rich,2efcfc9bff55e506daa3eaffe717fe60,6,6.0,12.347854815737072,13,18,6,3,0.05183086532442331,4.563843938265551,0.011356844367496313,True,True,1,6,0,-5
random_0385,random_cycle_chord,crossing_rich,65db0b078622d2e96061c36bf41bb7e9,2,2.0,11.130978096100424,11,14,4,3,0.05749719337101334,5.018525182837241,0.011456990106903698,True,True,1,4,0,-3
random_0386,random_cycle_chord,crossing_rich,59ecc603d27ba67697cc708814bc7aba,4,4.0,14.107266358123582,12,16,5,3,0.04536669144489924,4.055961121097883,0.011185188933127449,True,True,1,5,0,-4
random_0387,random_cycle_chord,crossing_rich,3544813ee8c3135af029517e56fe6861,5,5.0,13.249033941377053,14,19,6,3,0.048305408743898264,4.297397448396378,0.01124061931063043,True,True,1,6,0,-5
random_0388,random_cycle_chord,crossing_rich,498e67b6785d95bdff96c42ea50d114d,5,5.0,13.244678711431188,14,19,6,3,0.04832129294670094,4.293800240738262,0.011253735674110619,True,True,1,6,0,-5
random_0389,random_cycle_chord,crossing_rich,d1299e1ebf4274c638790f7cb6398f0a,5,5.0,14.095505781076382,12,17,6,3,0.045404543117510424,4.054163581451647,0.011199484728549786,True,True,1,6,0,-5
random_0390,random_cycle_chord,crossing_rich,72ba22311784c5d2ff057e1839039143,6,6.0,12.36231389653802,13,18,6,3,0.05177024344764677,4.561830923290112,0.011348566906181764,True,True,1,6,0,-5
random_0391,random_cycle_chord,baseline,306c04f96eca75425a8cb09361c0962f,0,,,15,17,3,3,0.04528176953874493,4.050943791762698,0.011178078953063268,True,True,1,3,0,-2
random_0392,random_cycle_chord,crossing_rich,aa410a26f20c13c8621f46348619397d,4,4.0,14.215390137565587,13,17,5,3,0.04502162753231346,4.028748888255554,0.011175089036588677,True,True,1,5,0,-4
random_0393,random_cycle_chord,crossing_rich,eb12f089da6cc258338d5ebebf89e59b,3,3.0,14.319492965037746,11,14,4,3,0.04469431994293473,4.005619275498385,0.011157905149978038,True,True,1,4,0,-3
random_0394,random_cycle_chord,crossing_rich,a278092259b4438c60dfc80eecf2227e,8,8.0,14.111883232142233,15,21,7,3,0.04535184918071674,4.045890193553977,0.011209362343291606,True,True,1,7,0,-6
random_0395,random_cycle_chord,crossing_rich,66f8361e68254053548b61bcf8022e32,3,3.0,12.551501153242551,12,16,5,3,0.05098991683832675,4.5013524095080815,0.01132768825889352,True,True,1,5,0,-4
random_0396,random_cycle_chord,crossing_rich,a3b0ac55de03d774b647eb7e1c5c1c1b,2,2.0,10.636571860946479,11,14,4,3,0.060169762247349746,5.226627318987375,0.01151215852501365,True,True,1,4,0,-3
random_0397,random_cycle_chord,crossing_rich,7f8500c9edcde7a7b3bd82198a242149,2,2.0,11.009281199557535,11,14,4,3,0.05813276892461623,5.0613899810605405,0.011485534436616433,True,True,1,4,0,-3
random_0398,random_cycle_chord,crossing_rich,86297938ddc8086c539316a09d984173,5,5.0,14.09794277989627,13,18,6,3,0.04539669439662097,4.053958848196169,0.011198114262265014,True,True,1,6,0,-5
random_0399,random_cycle_chord,crossing_rich,019b6352669089658d7373c4befa9816,3,3.0,13.036007298700335,12,16,5,3,0.04909478687264979,4.357851128698048,0.011265824697255629,True,True,1,5,0,-4
random_0400,random_cycle_chord,crossing_rich,5acff05da65e23e4548f5514e55ac767,3,3.0,13.129537606390192,12,16,5,3,0.04874505250577216,4.3282120968891125,0.011262168168886061,True,True,1,5,0,-4
random_0401,random_cycle_chord,crossing_rich,c5da22f75f7ca8ce97a68676ce75dd9c,5,5.0,12.120988647147767,12,16,5,3,0.05280097347097183,4.648556210880961,0.011358574808104852,True,True,1,5,0,-4
random_0402,random_cycle_chord,crossing_rich,5dacca6a7c6b589d3d4a90c9c02b5ff9,2,2.0,9.785267611313085,10,13,4,3,0.06540444527649647,5.6209974730330154,0.011635736466752955,True,True,1,4,0,-3
random_0403,random_cycle_chord,crossing_rich,04f5fde7e993a0e0bd469296ddadb2ff,9,9.0,14.118010174997961,15,21,7,3,0.045332167356940754,4.045838337115165,0.011204641307854209,True,True,1,7,0,-6
random_0404,random_cycle_chord,crossing_rich,0ed46316b5b789f912b6152079be6f74,5,5.0,14.095675060012006,12,16,5,3,0.04540399784155175,4.058161802585335,0.01118831629942064,True,True,1,5,0,-4
random_0405,random_cycle_chord,crossing_rich,1bec79aacbdc6de7851c0a3a2f288be1,5,5.0,14.259050050019754,11,15,5,3,0.04488377540964683,4.009641766583746,0.011193961461521847,True,True,1,5,0,-4
