settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:90,dv_handcuff,90,Theta(90),,90,handcuff,2,3,90,0,PASS,ok,0.04851529200095683,ERROR,error,,,,,,3.0982057090004673,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,b98d51e1610c9d84,9b361655b3c0f919a13f30572d222f8ff9e19942d319bc5dddcea1396f2ea2e6,a9f4ffe569b6f0c2b924dbf5b03b2c57a36e35844b786746208e41870be43edb,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:95,dv_theta,95,Theta(95),,95,theta,2,3,95,0,PASS,ok,0.04865550000977237,ERROR,error,,,,,,3.4833034170005703,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,47c4222e48670c74,76026b42ddee5b3652ec2f608247796c5edf8ab72eb470a3d86ca17d3b70c0f5,7528c420e3400116a6d1d46f9f6fd02eafb136a7268b38af454bd0e57f45a23c,PASS,,,,,run-missing,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:100,dv_handcuff,100,Theta(100),,100,handcuff,2,3,100,0,PASS,ok,0.054136874998221174,ERROR,skipped_after_family_error,,,cache,0.003177042002789676,1abb57c8349d8cc0f075,0.6233286669885274,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,e0ab911a3055562d,2307c5dbbeac55d7a12318d2976ee2e29eb30ccf897b41471e2ffbe4b374afb4,7bf16d3ca3281488bbbb2410969071dca9307745a26145cbdc12505c3171ad6c,PASS,,,,,csv,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:200,dv_handcuff,200,Theta(200),,200,handcuff,2,3,200,0,PASS,ok,0.0961390420270618,ERROR,skipped_after_family_error,,,cache,0.004569540993543342,21163950a087c0f13452,0.6491226249781903,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,9808f8fb4587d201,55ae9fcf667efab207a7a512dd9fa7db2d59d85490c702c711b8dc270bccc699,c0037f68fd3e528f5303aa8f1f1a2b58d5cb8d5efb523897ff6822165b88d2e4,PASS,,,,,csv,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:300,dv_handcuff,300,Theta(300),,300,handcuff,2,3,300,0,PASS,ok,0.16074195801047608,ERROR,skipped_after_family_error,,,cache,0.0061775000067427754,34d62a1f93c1fde14514,0.7281642919988371,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,133d9a006e7f6032,2e68f869ee16b742c860a1bb5f86b508004af82e4338e05a1ef1154d145de0e8,1f6f23c905ca0b0b4588b5cf9868e95f114d1f2c18c9023933ef543dcfb330c2,PASS,,,,,csv,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:400,dv_handcuff,400,Theta(400),,400,handcuff,2,3,400,0,PASS,ok,0.23785216599935666,ERROR,skipped_after_family_error,,,cache,0.007536959019489586,c8b1bb4eae9bca3d7e79,0.8875832909834571,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,f780130d0d84ec5f,48ec98cb71afea86bb30eda4d5ad00f16a95e8e9f4dbee4914ea2593519fa437,92dbd3a8832da1b94d12c4431c9001a86b2abe3604baaf1d68a14685cbc7c0cd,PASS,,,,,csv,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:500,dv_handcuff,500,Theta(500),,500,handcuff,2,3,500,0,PASS,ok,0.31961862501339056,ERROR,skipped_after_family_error,,,cache,0.009236000012606382,2b7ae04b985d8940a4af,0.911559666012181,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,a9be881c0a326eee,1f1220a5219dd364806a9c2dbc9b347495feb73ca76ce007270df19092babb20,bd87554173cb8bcf72ac951ed830ff22c1cafe3340da68068b7779a0e8c4c74a,PASS,,,,,csv,ERROR,
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:3:infinity_plus,cycle,3,C_3(infinity_+),cycle,,,3,6,3,0,PASS,ok,0.020981667010346428,PASS,ok,0.5253,25.036142254138593,cache,0.0013355410192161798,991e8e035f1bde681208,0.5286442090000492,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,a169b38639c41490,f8a0957c52957b5fb5e4c7a79c410ea2d4b53bc1bcb7627ba97ad54abf13498b,36840f5433adc15e536cfb8e76a17e2f0c5821de6bb9810b4cf1b9cfc9ec9430,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:4:infinity_plus,cycle,4,C_4(infinity_+),cycle,,,4,8,4,0,PASS,ok,0.024407749995589256,PASS,ok,0.5291,21.677540948904102,cache,0.0010827919759321958,6e841db9b3edd575fd0f,0.5718894579913467,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,66a83bcbdc96552a,bdd6bd5a9e0a6247f5f6a9ded24327ef65f1d5552523706094695da8373e95a0,6779dac2d45b190396ba153865990bd83c466b92381e0d00120ea6e6401ddfea,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:5:infinity_plus,cycle,5,C_5(infinity_+),cycle,,,5,10,5,0,PASS,ok,0.021039042010670528,PASS,ok,0.7629,36.26115673960223,cache,0.0011859579826705158,e9d5795fde552621a5fd,0.5236579579941463,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,cf7b858d36bc212b,3befe3b09fa42457dfcf53d9d291293ac4174d7a0feed96703d5abb784a06b2c,057b91a623175d3c54bbeb7775254b8823b3f5e1b5bc93c29954bc995c68be9e,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:6:infinity_plus,cycle,6,C_6(infinity_+),cycle,,,6,12,6,0,PASS,ok,0.023117750009987503,PASS,ok,1.364,59.0022817709645,cache,0.001131875003920868,fe75156f8b59a874e4b5,0.5639465830172412,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,fbff93d3b8696273,e994720fb87ad43cc98ef7bcf6999fb6ab2ff18135a5fecc0e17f9ce1d7a2fb5,ecda485757429d29b6b4b2893c4e401376da5c45bc22a1bc2de46d008a2c6fb7,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:7:infinity_plus,cycle,7,C_7(infinity_+),cycle,,,7,14,7,0,PASS,ok,0.023382415995001793,PASS,ok,3.188,136.3417706998911,cache,0.001732042001094669,d06d7f0d64243138d178,0.5129929169779643,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,1cfc775c8a05742d,ffbdb5939a40eae4d6a4a96b58e3155a82ae62477069b9e7b278793a656fde03,e3b2f1c341c72da98d5fde13325bc081b60fe2138ee87ed4bd59bee5f0d8cfaf,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:8:infinity_plus,cycle,8,C_8(infinity_+),cycle,,,8,16,8,0,PASS,ok,0.026273249997757375,PASS,ok,7.048,268.25763849548883,cache,0.0012601669877767563,8e4a658880aa71017a3e,0.5299215000122786,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,836417eff4d42e41,46663120b1895f12ad14870fb8f253b521549d6497c84fe8055855e33cdfc17f,4d127597d164d742a8a538b0513b2a88975548c684a08f3a4b1b64819ed833bf,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:9:infinity_plus,cycle,9,C_9(infinity_+),cycle,,,9,18,9,0,PASS,ok,0.025411457987502217,PASS,ok,16.34,643.017020433707,cache,0.0013909580011386424,9a75a7c5ab5090f50072,0.5159238329797518,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,3d6bd4609de0eca7,e2b97f4126310f417d9f4b40810c532cf4b9e693c6f6f5a63adc21ab30de09ce,7c7f102ac106283ce511709066cd44286c9d5465aed99644dc1537d3869a7b7d,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:10:infinity_plus,cycle,10,C_10(infinity_+),cycle,,,10,20,10,0,PASS,ok,0.029172167007345706,PASS,ok,35.61,1220.6840853143756,cache,0.001994874997762963,6a85386b07e21be391cf,0.5219050000014249,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,de79ea9322580c85,e7b8908bbdb126690c5915023877d8891119bacb3f830aaa03beb6f552d684a3,af05c63c3aadab69917e3378e478e5484e5c720b8e89d2a91f6e314e5ea7a3b1,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:11:infinity_plus,cycle,11,C_11(infinity_+),cycle,,,11,22,11,0,PASS,ok,0.027393958996981382,PASS,ok,89.09981120898738,3252.5350285734726,cache,0.0013271250063553452,7727c69cac7d1ce0a96c,0.5221876249997877,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,ef9db95e47777432,3ce8a25ca443abb0d304a42c0d297a59839d0ad9bac58a1a9666404ca0b8515a,62cf1bce363d91f96636a583a4871f265061d3a69996c02a935baef7cecbc8b1,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:12:infinity_plus,cycle,12,C_12(infinity_+),cycle,,,12,24,12,0,PASS,ok,0.030563582986360416,PASS,ok,191.62311783301993,6269.654900033658,cache,0.0014045000134501606,9cbba9833ec9cee33586,0.5278349999862257,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,a5d397631091055d,b7da4d40dd5249383c64c0487761bd6db9538e86a063ebbf40a5fd45978a559d,3dbc8cf5bec5a474144309422fe47556f790c9f14875bb77c8129ad1a56962ef,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:13:infinity_plus,cycle,13,C_13(infinity_+),cycle,,,13,26,13,0,PASS,ok,0.03377820798777975,PASS,ok,464.5814487079915,13753.880871243002,cache,0.0015577499871142209,f46a523ab11f3b8edf89,0.6064879589830525,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,26caf8d342cc6116,30f2813c5ae5ce39fbd62cc12ffc200686e93fbc28fad50832a0928c5dff4213,e1244c6ea98e101f13e17ff530a52e5d8504acb763d34df3f523b4a969325f86,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:14:infinity_plus,cycle,14,C_14(infinity_+),cycle,,,14,28,14,0,PASS,ok,0.04091883299406618,PASS,ok,1127.5660822920036,27556.164235072807,cache,0.0015466249897144735,bd31b7b993b5b8ccc9cf,0.6106017499987502,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,b55b42db1ede7654,0effcc2dc327cb55b6e9546fa56716c44352440646c3befcfe89b72122163fe9,5b5bb116a80f7d356d075009a973f9603795f01ff24ad7f727cd8b83280af39b,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:15:infinity_plus,cycle,15,C_15(infinity_+),cycle,,,15,30,15,0,PASS,ok,0.03421204199548811,PASS,ok,2661.093002916001,77782.3493630385,cache,0.001503250008681789,dbdc3a0ac5ecfae2682c,0.5480868750018999,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,05884d4054758311,d07b278f04007017efd69c5346560fc0a1e6b5325d7f58a8fc2306fcf3e8edf2,84fa9d030fdd34832ad1321c79396c8e20cdde2887f5e3e48a0bb066d8dd32f9,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:16:infinity_plus,cycle,16,C_16(infinity_+),cycle,,,16,32,16,0,PASS,ok,0.03525370801798999,PASS,ok,4270.655384665995,121140.6012237543,cache,0.0016474580042995512,a20cf51a24ae4baa25e1,0.5519291670061648,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,1da4c00128f180e3,840bb2ffec6b661fcec6669bb984e67e69421ffa63b1958b143ff5ab4425bf7c,190e9f1fc54e0d84d26729be3aff54a571d49c20dc69c89b541dd7782af0cbf0,,PASS,,,,csv,,PASS
